modellazione,configurazione,maze,dimensione,chiamata,tempo_planning,stati_espansi
numerico,completa,japan2007ef,16,74,3.862982708000345,2
numerico,completa,japan2007ef,16,75,3.890592584008118,3
numerico,completa,japan2007ef,16,76,3.8783734170137905,25
numerico,completa,japan2007ef,16,77,3.868537541013211,2
numerico,completa,japan2007ef,16,78,3.8268290419946425,3
numerico,completa,japan2007ef,16,79,3.8365157500084024,3
numerico,completa,japan2007ef,16,80,3.882256083015818,3
numerico,completa,japan2007ef,16,81,3.8348523750028107,2
numerico,completa,japan2007ef,16,82,3.9424533330020495,6
numerico,completa,japan2007ef,16,83,3.883613666985184,3
numerico,completa,japan2007ef,16,84,3.8940172079892363,17
numerico,completa,japan2007ef,16,85,3.8242492910067085,2
numerico,completa,japan2007ef,16,86,3.831408124999143,2
numerico,completa,japan2007ef,16,87,3.871973584027728,2
numerico,completa,japan2007ef,16,88,3.84505166701274,3
numerico,completa,japan2007ef,16,89,3.877849500015145,2
numerico,completa,japan2007ef,16,90,3.887534625013359,2
numerico,completa,japan2007ef,16,91,3.8677216669893824,6
numerico,completa,japan2007ef,16,92,3.8721411250007804,3
numerico,completa,japan2007ef,16,93,3.8967825839936268,2
numerico,completa,japan2007ef,16,94,3.906873041007202,3
numerico,completa,japan2007ef,16,95,3.9249926659977064,2
numerico,completa,japan2007ef,16,96,3.8574400409997907,2
numerico,completa,japan2007ef,16,97,3.9019284999812953,2
numerico,completa,japan2007ef,16,98,3.8825407499971334,3
numerico,completa,japan2007ef,16,99,3.908321833005175,2
numerico,completa,japan2007ef,16,100,3.8660252910049167,3
numerico,completa,japan2007ef,16,101,3.8485227919882163,3
numerico,completa,japan2007ef,16,102,3.921262082993053,3
numerico,completa,japan2007ef,16,103,3.8447956669842824,2
numerico,completa,japan2007ef,16,104,3.941240582993487,3
numerico,completa,japan2007ef,16,105,3.8380237089877483,2
numerico,completa,japan2007ef,16,106,3.8745853749860544,3
numerico,completa,japan2007ef,16,107,3.8854030829970725,2
numerico,completa,japan2007ef,16,108,3.907808541000122,14
numerico,completa,japan2007ef,16,109,3.8880505000124685,3
numerico,completa,japan2007ef,16,110,3.902798791998066,2
numerico,completa,japan2007ef,16,111,3.8506415000010747,4
numerico,completa,japan2007ef,16,112,3.894948208006099,9
numerico,completa,japan2007ef,16,113,3.9061992920178454,3
numerico,completa,japan2007ef,16,114,3.8949435419926886,3
numerico,completa,japan2007ef,16,115,3.92878245798056,3
numerico,completa,japan2007ef,16,116,3.912479374994291,2
numerico,completa,japan2007ef,16,117,3.883067957998719,2
numerico,completa,japan2007ef,16,118,3.883179333002772,2
numerico,completa,japan2007ef,16,119,3.895351584011223,3
numerico,completa,japan2007ef,16,120,3.9051541250082664,2
numerico,completa,japan2007ef,16,121,3.8853402080130763,3
numerico,completa,japan2007ef,16,122,3.89385687498725,3
numerico,completa,japan2007ef,16,123,3.9031962919980288,3
numerico,completa,japan2007ef,16,124,3.8975298749865033,2
numerico,completa,japan2007ef,16,125,3.8863729589793365,2
numerico,completa,japan2007ef,16,126,3.9332936660212,6
numerico,completa,japan2007ef,16,127,3.86837291700067,3
numerico,completa,japan2007ef,16,128,3.892080833000364,5
numerico,completa,japan2007ef,16,129,3.8532596669974737,3
numerico,completa,japan2007ef,16,130,3.9207162920210976,3
numerico,completa,japan2007ef,16,131,3.9426456250075717,5
numerico,completa,japan2007ef,16,132,3.874651416001143,3
numerico,completa,japan2007ef,16,133,3.913574083999265,2
numerico,completa,japan2007ef,16,134,3.8905247079965193,3
numerico,completa,japan2007ef,16,135,3.8925308330217376,2
numerico,completa,japan2007ef,16,136,3.9398313330020756,3
numerico,completa,japan2007ef,16,137,3.834980333020212,2
numerico,completa,japan2007ef,16,138,3.9447119160031434,2
numerico,completa,japan2007ef,16,139,3.950583333004033,3
numerico,completa,japan2007ef,16,140,3.930713666981319,3
numerico,completa,japan2007ef,16,141,3.9184411249880213,3
numerico,completa,japan2007ef,16,142,3.8973390830215067,3
numerico,completa,japan2007ef,16,143,3.9029428330250084,3
numerico,completa,japan2007ef,16,144,4.000339375023032,3
numerico,completa,japan2007ef,16,145,3.9636724999872968,3
numerico,completa,japan2007ef,16,146,3.918520749983145,3
numerico,completa,japan2007ef,16,147,3.918517999991309,2
numerico,completa,japan2007ef,16,148,3.8976428329769988,3
numerico,completa,japan2007ef,16,149,3.9224346249829978,3
numerico,completa,japan2007ef,16,150,3.935696958011249,3
numerico,completa,japan2007ef,16,151,3.907300499995472,2
numerico,completa,japan2007ef,16,152,3.9705740829813294,2
numerico,completa,japan2007ef,16,153,3.9544882909976877,2
numerico,completa,japan2007ef,16,154,3.859302958007902,2
numerico,completa,japan2007ef,16,155,3.9572663749859203,3
numerico,completa,japan2007ef,16,156,3.8866758749936707,2
numerico,completa,japan2007ef,16,157,3.921732791000977,2
numerico,completa,japan2007ef,16,158,3.9340162499865983,2
numerico,completa,japan2007ef,16,159,3.932508041994879,2
numerico,completa,japan2007ef,16,160,3.9416790420073085,3
numerico,completa,japan2007ef,16,161,3.9973393749969546,2
numerico,completa,japan2007ef,16,162,4.409023624990368,2
numerico,completa,japan2007ef,16,163,3.90097358301864,3
numerico,completa,japan2007ef,16,164,3.8998825840244535,3
numerico,completa,japan2007ef,16,165,3.8849541249801405,2
numerico,completa,japan2007ef,16,166,3.9193797089974396,3
numerico,completa,japan2007ef,16,167,3.8994464999996126,8
numerico,completa,japan2007ef,16,168,3.911497666995274,3
numerico,completa,japan2007ef,16,169,3.9228070829994977,2
numerico,completa,japan2007ef,16,170,3.940412458003266,2
numerico,completa,japan2007ef,16,171,3.9493960829859134,3
numerico,completa,japan2007ef,16,172,3.937410499987891,3
numerico,completa,japan2007ef,16,173,3.9394022499909624,3
numerico,completa,japan2007ef,16,174,3.99563470800058,3
numerico,completa,japan2007ef,16,175,3.9300748749810737,3
numerico,completa,japan2007ef,16,176,3.934699042001739,2
numerico,completa,japan2007ef,16,177,3.942989624978509,2
numerico,completa,japan2007ef,16,178,3.9448476250108797,2
numerico,completa,japan2007ef,16,179,3.956551374983974,3
numerico,completa,japan2007ef,16,180,3.922294125019107,2
numerico,completa,japan2007ef,16,181,3.9515832909964956,2
numerico,completa,japan2007ef,16,182,3.9400130419817287,2
numerico,completa,japan2007ef,16,183,3.95241649998934,7
numerico,completa,japan2007ef,16,184,3.938612291996833,2
numerico,completa,japan2007ef,16,185,3.9455923750065267,3
numerico,completa,japan2007ef,16,186,3.9332691250019707,3
numerico,completa,japan2007ef,16,187,4.062675124994712,3
numerico,completa,japan2007ef,16,188,3.898183791025076,2
numerico,completa,japan2007ef,16,189,3.9308266250009183,2
numerico,completa,japan2007ef,16,190,3.8908860000083223,2
numerico,completa,japan2007ef,16,191,3.8869297910132445,3
numerico,completa,japan2007ef,16,192,3.880216791993007,3
numerico,completa,japan2007ef,16,193,3.8982172909891233,3
numerico,completa,japan2007ef,16,194,3.9206018749973737,3
numerico,completa,japan2007ef,16,195,3.938432000024477,2
numerico,completa,japan2007ef,16,196,3.976833374996204,2
numerico,completa,japan2007ef,16,197,3.936133957991842,2
numerico,completa,japan2007ef,16,198,3.9119080420059618,2
numerico,completa,japan2007ef,16,199,3.938327332987683,3
numerico,completa,japan2007ef,16,200,3.918604749982478,3
numerico,completa,japan2007ef,16,201,3.922062708006706,3
numerico,completa,japan2007ef,16,202,4.017007500020554,3
numerico,completa,japan2007ef,16,203,3.9271946670196485,3
numerico,completa,japan2007ef,16,204,3.8982936670072377,2
numerico,completa,japan2007ef,16,205,3.9364061660016887,13
numerico,completa,japan2007ef,16,206,3.940337499981979,3
numerico,completa,japan2007ef,16,207,3.9631478330120444,2
numerico,completa,japan2007ef,16,208,3.9373590830073226,7
numerico,completa,japan2007ef,16,209,3.945663541002432,3
numerico,completa,japan2007ef,16,210,3.9154204170044977,2
numerico,completa,japan2007ef,16,211,3.969029458006844,6
numerico,completa,japan2007ef,16,212,3.915266916999826,2
numerico,completa,japan2007ef,16,213,4.005190791998757,2
numerico,completa,japan2007ef,16,214,3.9651880839955993,3
numerico,completa,japan2007ef,16,215,3.9249646659882274,2
numerico,completa,japan2007ef,16,216,3.950002458994277,2
numerico,completa,japan2007ef,16,217,4.007085959019605,3
numerico,completa,japan2007ef,16,218,3.9380078749964014,3
numerico,completa,16x16_example5,16,1,3.7815327089920174,2
numerico,completa,16x16_example5,16,2,3.829333791974932,2
numerico,completa,16x16_example5,16,3,3.7954620420059655,2
numerico,completa,16x16_example5,16,4,3.822998165996978,2
numerico,completa,16x16_example5,16,5,3.7939976249763276,2
numerico,completa,16x16_example5,16,6,3.850565791974077,2
numerico,completa,16x16_example5,16,7,3.79148233300657,2
numerico,completa,16x16_example5,16,8,3.8054028330079746,3
numerico,completa,16x16_example5,16,9,3.8290646659734193,2
numerico,completa,16x16_example5,16,10,3.850379499985138,3
numerico,completa,16x16_example5,16,11,3.8878579160082154,2
numerico,completa,16x16_example5,16,12,3.847642457985785,2
numerico,completa,16x16_example5,16,13,3.823895250010537,2
numerico,completa,16x16_example5,16,14,3.8733530000026803,2
numerico,completa,16x16_example5,16,15,3.8006609579897486,2
numerico,completa,16x16_example5,16,16,3.802906333003193,6
numerico,completa,16x16_example5,16,17,3.8195737919886597,3
numerico,completa,16x16_example5,16,18,3.85785424997448,3
numerico,completa,16x16_example5,16,19,3.8598073330067564,3
numerico,completa,16x16_example5,16,20,3.8151175410021096,3
numerico,completa,16x16_example5,16,21,3.8409907500026748,2
numerico,completa,16x16_example5,16,22,3.7840912499814294,3
numerico,completa,16x16_example5,16,23,3.793670041981386,3
numerico,completa,16x16_example5,16,24,3.7966407920175698,3
numerico,completa,16x16_example5,16,25,3.8311490420019254,2
numerico,completa,16x16_example5,16,26,3.8241146660002414,2
numerico,completa,16x16_example5,16,27,3.8452402500261087,6
numerico,completa,16x16_example5,16,28,3.790922459011199,3
numerico,completa,16x16_example5,16,29,3.83654600000591,2
numerico,completa,16x16_example5,16,30,3.8270007090177387,3
numerico,completa,16x16_example5,16,31,3.8333057500130963,3
numerico,completa,16x16_example5,16,32,3.81941833300516,2
numerico,completa,16x16_example5,16,33,3.763669416977791,3
numerico,completa,16x16_example5,16,34,3.807960375008406,3
numerico,completa,16x16_example5,16,35,3.8570277499966323,2
numerico,completa,16x16_example5,16,36,3.8368166250002105,3
numerico,completa,16x16_example5,16,37,3.807513415988069,3
numerico,completa,16x16_example5,16,38,3.816658167022979,3
numerico,completa,16x16_example5,16,39,3.8880745000205934,2
numerico,completa,16x16_example5,16,40,3.840173875010805,2
numerico,completa,16x16_example5,16,41,3.870619249995798,7
numerico,completa,16x16_example5,16,42,3.806608042010339,2
numerico,completa,16x16_example5,16,43,3.81613079199451,2
numerico,completa,16x16_example5,16,44,3.8434360420214944,3
numerico,completa,16x16_example5,16,45,3.8303602910018526,2
numerico,completa,16x16_example5,16,46,3.8862694590061437,3
numerico,completa,16x16_example5,16,47,3.7974116250115912,3
numerico,completa,16x16_example5,16,48,3.8286144169978797,3
numerico,completa,16x16_example5,16,49,3.7960594590113033,3
numerico,completa,16x16_example5,16,50,3.827281707985094,3
numerico,completa,16x16_example5,16,51,3.831940542004304,2
numerico,completa,16x16_example5,16,52,3.829784458997892,2
numerico,completa,16x16_example5,16,53,3.85486354099703,3
numerico,completa,16x16_example5,16,54,3.8479736669978593,3
numerico,completa,16x16_example5,16,55,3.899641583004268,2
numerico,completa,16x16_example5,16,56,3.8896187499922235,2
numerico,completa,16x16_example5,16,57,3.8517859159910586,2
numerico,completa,16x16_example5,16,58,3.825604374986142,2
numerico,completa,16x16_example5,16,59,3.8352459160087164,3
numerico,completa,16x16_example5,16,60,3.8387384170200676,2
numerico,completa,16x16_example5,16,61,3.8397569579828996,2
numerico,completa,16x16_example5,16,62,3.798356999992393,2
numerico,completa,16x16_example5,16,63,3.816063292004401,3
numerico,completa,16x16_example5,16,64,3.8504308330011554,2
numerico,completa,16x16_example5,16,65,3.857876167021459,2
numerico,completa,16x16_example5,16,66,3.867851624992909,6
numerico,completa,16x16_example5,16,67,3.8759144169744104,2
numerico,completa,16x16_example5,16,68,3.82474949999596,2
numerico,completa,16x16_example5,16,69,3.8701817500113975,3
numerico,completa,16x16_example5,16,70,3.8351077499974053,2
numerico,completa,16x16_example5,16,71,3.848753417027183,3
numerico,completa,16x16_example5,16,72,3.8928841250017285,3
numerico,completa,16x16_example5,16,73,3.880405417003203,3
numerico,completa,16x16_example5,16,74,3.893299459014088,3
numerico,completa,16x16_example5,16,75,3.8906657089828514,3
numerico,completa,16x16_example5,16,76,3.8186252080195118,3
numerico,completa,16x16_example5,16,77,4.4008810829836875,3
numerico,completa,16x16_example5,16,78,3.868064416019479,2
numerico,completa,16x16_example5,16,79,3.8158244579972234,3
numerico,completa,16x16_example5,16,80,3.8509646249876823,3
numerico,completa,16x16_example5,16,81,3.8259333330206573,2
numerico,completa,16x16_example5,16,82,3.8340834580012597,3
numerico,completa,16x16_example5,16,83,3.8285111250006594,3
numerico,completa,16x16_example5,16,84,3.819880041992292,3
numerico,completa,16x16_example5,16,85,3.847007875010604,3
numerico,completa,16x16_example5,16,86,3.859914957982255,2
numerico,completa,16x16_example5,16,87,3.839593042008346,2
numerico,completa,16x16_example5,16,88,3.847613582998747,2
numerico,completa,16x16_example5,16,89,3.848755374987377,2
numerico,completa,16x16_example5,16,90,3.8343922500207555,3
numerico,completa,16x16_example5,16,91,3.8067664160043932,2
numerico,completa,16x16_example5,16,92,3.8267467920086347,2
numerico,completa,16x16_example5,16,93,3.8295859169738833,2
numerico,completa,16x16_example5,16,94,3.869500875007361,2
numerico,completa,16x16_example5,16,95,3.8739002080110367,2
numerico,completa,16x16_example5,16,96,3.914876084018033,2
numerico,completa,16x16_example5,16,97,3.8507303330115974,3
numerico,completa,16x16_example5,16,98,3.8556196250137873,3
numerico,completa,16x16_example5,16,99,3.8667897499981336,3
numerico,completa,16x16_example5,16,100,3.84425383299822,3
numerico,completa,16x16_example5,16,101,3.8585930420085788,3
numerico,completa,16x16_example5,16,102,3.991216833994258,2
numerico,completa,16x16_example5,16,103,3.8539847920183092,2
numerico,completa,16x16_example5,16,104,3.851495499984594,2
numerico,completa,16x16_example5,16,105,3.862478708004346,2
numerico,completa,16x16_example5,16,106,3.8416107499797363,6
numerico,completa,16x16_example5,16,107,3.813012083002832,3
numerico,completa,16x16_example5,16,108,3.8775316669780295,5
numerico,completa,16x16_example5,16,109,3.8770615000103135,3
numerico,completa,16x16_example5,16,110,3.89610262500355,2
numerico,completa,16x16_example5,16,111,3.892720083007589,2
numerico,completa,16x16_example5,16,112,3.9088067910051905,2
numerico,completa,16x16_example5,16,113,3.8526536659919657,2
numerico,completa,16x16_example5,16,114,3.8904594169871416,3
numerico,completa,16x16_example5,16,115,3.845779124996625,3
numerico,completa,16x16_example5,16,116,3.841164499986917,2
numerico,completa,16x16_example5,16,117,3.9072828750067856,3
numerico,completa,16x16_example5,16,118,3.8845699170196895,3
numerico,completa,16x16_example5,16,119,3.853978624974843,3
numerico,completa,16x16_example5,16,120,3.8569893749954645,3
numerico,completa,16x16_example5,16,121,3.862610415992094,3
numerico,completa,16x16_example5,16,122,3.895912291976856,3
numerico,completa,16x16_example5,16,123,3.977298999991035,3
numerico,completa,16x16_example5,16,124,3.9037800000223797,3
numerico,completa,16x16_example5,16,125,3.9556253330083564,3
numerico,completa,16x16_example5,16,126,3.912828750006156,2
numerico,completa,16x16_example5,16,127,3.8996918750053737,2
numerico,completa,16x16_example5,16,128,3.926506124989828,2
numerico,completa,16x16_example5,16,129,3.9707904170209076,2
numerico,completa,16x16_example5,16,130,3.856039917009184,6
numerico,completa,16x16_example5,16,131,3.9187924999860115,3
numerico,completa,16x16_example5,16,132,3.879221790994052,3
numerico,completa,16x16_example5,16,133,3.8905530000047293,3
numerico,completa,16x16_example5,16,134,3.8908167910121847,3
numerico,completa,16x16_example5,16,135,3.8881597080035135,2
numerico,completa,16x16_example5,16,136,3.898457542003598,2
numerico,completa,16x16_example5,16,137,3.8742640419804957,2
numerico,completa,16x16_example5,16,138,3.876110165991122,3
numerico,completa,16x16_example5,16,139,3.934117833006894,9
numerico,completa,16x16_example5,16,140,3.958117250003852,3
numerico,completa,16x16_example5,16,141,3.9374282919743564,3
numerico,completa,16x16_example5,16,142,3.9372085409995634,3
numerico,completa,16x16_example5,16,143,3.8965147080016322,3
numerico,completa,16x16_example5,16,144,3.873474666994298,3
numerico,completa,16x16_example5,16,145,3.9551187499891967,3
numerico,completa,16x16_example5,16,146,3.9341255000035744,3
numerico,completa,16x16_example5,16,147,3.8698053330008406,3
numerico,completa,16x16_example5,16,148,3.8948558749980293,3
numerico,completa,16x16_example5,16,149,3.9330527080164757,2
numerico,completa,16x16_example5,16,150,3.9078963340143673,2
numerico,completa,16x16_example5,16,151,3.9746207919961307,3
numerico,completa,16x16_example5,16,152,3.958352332992945,2
numerico,completa,16x16_example5,16,153,3.92704258300364,3
numerico,completa,16x16_example5,16,154,3.938507209008094,3
numerico,completa,16x16_example5,16,155,3.891157749982085,3
numerico,completa,16x16_example5,16,156,3.9050759590172675,3
numerico,completa,16x16_example5,16,157,3.8690701669838745,3
numerico,completa,16x16_example5,16,158,3.9255073750100564,3
numerico,completa,16x16_example5,16,159,3.9085970409796573,2
numerico,completa,16x16_example5,16,160,3.93489987499197,2
numerico,completa,16x16_example5,16,161,3.93875320799998,6
numerico,completa,16x16_example5,16,162,3.883902583998861,2
numerico,completa,16x16_example5,16,163,3.960767250013305,3
numerico,completa,16x16_example5,16,164,3.928972166002495,2
numerico,completa,16x16_example5,16,165,3.9625095420051366,3
numerico,completa,16x16_example5,16,166,3.931705499999225,2
numerico,completa,16x16_example5,16,167,3.9330560000089463,2
numerico,completa,16x16_example5,16,168,3.934698708995711,6
numerico,completa,16x16_example5,16,169,3.948805583990179,3
numerico,completa,16x16_example5,16,170,3.940235374990152,3
numerico,completa,16x16_example5,16,171,3.951561958005186,3
numerico,completa,16x16_example5,16,172,3.9378968749952037,2
numerico,completa,16x16_example5,16,173,3.9312049169966485,3
numerico,completa,16x16_example5,16,174,3.8885182499943767,3
numerico,completa,16x16_example5,16,175,3.9560802500054706,3
numerico,completa,16x16_example5,16,176,3.856933957984438,3
numerico,completa,16x16_example5,16,177,3.9420780829968862,2
numerico,completa,16x16_example5,16,178,3.94186804202036,3
numerico,completa,16x16_example5,16,179,3.9620011250081006,2
numerico,completa,16x16_example5,16,180,3.921164792001946,2
numerico,completa,16x16_example5,16,181,3.947744250006508,2
numerico,completa,16x16_example5,16,182,3.915965458989376,2
numerico,completa,16x16_example5,16,183,3.917134458984947,2
numerico,completa,16x16_example5,16,184,3.906268624996301,30
numerico,completa,16x16_example5,16,185,3.933811832976062,11
