modellazione,configurazione,maze,dimensione,chiamata,tempo_planning,stati_espansi
proposizionale,completa,japan2007ef,16,29,3.803995833004592,2
proposizionale,completa,japan2007ef,16,30,3.7778510829957668,9
proposizionale,completa,japan2007ef,16,31,3.7528982079820707,2
proposizionale,completa,japan2007ef,16,32,3.7743047080002725,2
proposizionale,completa,japan2007ef,16,33,3.7819691250042524,2
proposizionale,completa,japan2007ef,16,34,3.7597655419958755,2
proposizionale,completa,japan2007ef,16,35,3.7307282910041977,3
proposizionale,completa,japan2007ef,16,36,3.738215791992843,2
proposizionale,completa,japan2007ef,16,37,3.795696750021307,2
proposizionale,completa,japan2007ef,16,38,3.7267901669838466,2
proposizionale,completa,japan2007ef,16,39,3.7173907090036664,2
proposizionale,completa,japan2007ef,16,40,3.7403485419927165,3
proposizionale,completa,japan2007ef,16,41,3.7818927080079447,2
proposizionale,completa,japan2007ef,16,42,3.9068792079924606,2
proposizionale,completa,japan2007ef,16,43,3.7508962499850895,3
proposizionale,completa,japan2007ef,16,44,3.772353957989253,2
proposizionale,completa,japan2007ef,16,45,3.7995794589805882,2
proposizionale,completa,japan2007ef,16,46,3.763869375019567,2
proposizionale,completa,japan2007ef,16,47,3.7514714999997523,2
proposizionale,completa,japan2007ef,16,48,3.785427291993983,2
proposizionale,completa,japan2007ef,16,49,3.777615375001915,2
proposizionale,completa,japan2007ef,16,50,3.779474708979251,2
proposizionale,completa,japan2007ef,16,51,3.782383709010901,2
proposizionale,completa,japan2007ef,16,52,3.8108175829984248,3
proposizionale,completa,japan2007ef,16,53,3.784148250008002,3
proposizionale,completa,japan2007ef,16,54,3.7834011249942705,2
proposizionale,completa,japan2007ef,16,55,3.7690132499847095,2
proposizionale,completa,japan2007ef,16,56,3.758073791017523,2
proposizionale,completa,japan2007ef,16,57,3.800127957976656,3
proposizionale,completa,japan2007ef,16,58,3.773320375010371,2
proposizionale,completa,japan2007ef,16,59,3.756710417015711,2
proposizionale,completa,japan2007ef,16,60,3.7526031670277007,3
proposizionale,completa,japan2007ef,16,61,3.7599498750059865,2
proposizionale,completa,japan2007ef,16,62,3.773276874999283,3
proposizionale,completa,japan2007ef,16,63,3.776179707987467,3
proposizionale,completa,japan2007ef,16,64,3.784931542002596,2
proposizionale,completa,japan2007ef,16,65,3.78731987500214,3
proposizionale,completa,japan2007ef,16,66,3.80521824999596,2
proposizionale,completa,japan2007ef,16,67,3.816202540998347,2
proposizionale,completa,japan2007ef,16,68,3.806228417000966,3
proposizionale,completa,japan2007ef,16,69,3.7883887499920093,2
proposizionale,completa,japan2007ef,16,70,3.8203904169786256,3
proposizionale,completa,japan2007ef,16,71,3.8320814999751747,2
proposizionale,completa,japan2007ef,16,72,3.8459902909817174,3
proposizionale,completa,japan2007ef,16,73,3.8297999580099713,3
proposizionale,completa,japan2007ef,16,74,3.8061526249803137,2
proposizionale,completa,japan2007ef,16,75,3.796008167002583,3
proposizionale,completa,japan2007ef,16,76,3.819216542004142,25
proposizionale,completa,japan2007ef,16,77,3.769986291998066,2
proposizionale,completa,japan2007ef,16,78,3.7641970829863567,2
proposizionale,completa,japan2007ef,16,79,3.807084083004156,2
proposizionale,completa,japan2007ef,16,80,3.8220668750000186,3
proposizionale,completa,japan2007ef,16,81,3.7871978339971974,2
proposizionale,completa,japan2007ef,16,82,3.7823737080034334,6
proposizionale,completa,japan2007ef,16,83,3.778963582997676,2
proposizionale,completa,japan2007ef,16,84,3.8728589999955148,19
proposizionale,completa,japan2007ef,16,85,3.791626541002188,2
proposizionale,completa,japan2007ef,16,86,3.8668132919992786,2
proposizionale,completa,japan2007ef,16,87,3.8331219169776887,2
proposizionale,completa,japan2007ef,16,88,3.827118999994127,2
proposizionale,completa,japan2007ef,16,89,3.825272499991115,2
proposizionale,completa,japan2007ef,16,90,3.837776375003159,2
proposizionale,completa,japan2007ef,16,91,3.8167079580016434,6
proposizionale,completa,japan2007ef,16,92,3.8204620409815107,3
proposizionale,completa,japan2007ef,16,93,3.7915436670009512,2
proposizionale,completa,japan2007ef,16,94,3.7907112920074724,2
proposizionale,completa,japan2007ef,16,95,3.8077406249940395,2
proposizionale,completa,japan2007ef,16,96,3.8163860839849804,2
proposizionale,completa,japan2007ef,16,97,3.8114894999889657,2
proposizionale,completa,japan2007ef,16,98,3.7960651249741204,2
proposizionale,completa,japan2007ef,16,99,3.807841792004183,2
proposizionale,completa,japan2007ef,16,100,3.819793959002709,2
proposizionale,completa,japan2007ef,16,101,3.7991316249826923,3
proposizionale,completa,japan2007ef,16,102,3.8186030829965603,2
proposizionale,completa,japan2007ef,16,103,3.8044605419854634,2
proposizionale,completa,japan2007ef,16,104,3.7778947499755304,2
proposizionale,completa,japan2007ef,16,105,3.8188565830059815,2
proposizionale,completa,japan2007ef,16,106,3.7944687079871073,2
proposizionale,completa,japan2007ef,16,107,3.853816791990539,2
proposizionale,completa,japan2007ef,16,108,3.834512667002855,20
proposizionale,completa,japan2007ef,16,109,3.8673410410119686,2
proposizionale,completa,japan2007ef,16,110,3.817259249975905,2
proposizionale,completa,japan2007ef,16,111,3.8217025000194553,3
proposizionale,completa,japan2007ef,16,112,3.792556959000649,9
proposizionale,completa,japan2007ef,16,113,3.825028499995824,2
proposizionale,completa,japan2007ef,16,114,3.8425239580101334,3
proposizionale,completa,japan2007ef,16,115,3.7958455000189133,3
proposizionale,completa,japan2007ef,16,116,3.80266450002091,2
proposizionale,completa,japan2007ef,16,117,3.839681124984054,2
proposizionale,completa,japan2007ef,16,118,3.8103070829820354,2
proposizionale,completa,japan2007ef,16,119,3.841450374980923,2
proposizionale,completa,japan2007ef,16,120,3.820499749999726,2
proposizionale,completa,japan2007ef,16,121,3.8198673330189195,2
proposizionale,completa,japan2007ef,16,122,3.835728999983985,2
proposizionale,completa,japan2007ef,16,123,3.820232166995993,3
proposizionale,completa,japan2007ef,16,124,3.892918416997418,2
proposizionale,completa,japan2007ef,16,125,3.80558304200531,2
proposizionale,completa,japan2007ef,16,126,3.8286168329941574,6
proposizionale,completa,japan2007ef,16,127,3.866250457998831,2
proposizionale,completa,japan2007ef,16,128,3.828090249997331,4
proposizionale,completa,japan2007ef,16,129,3.8239860419998877,2
proposizionale,completa,japan2007ef,16,130,3.8892864580266178,2
proposizionale,completa,japan2007ef,16,131,3.8279672079952434,4
proposizionale,completa,japan2007ef,16,132,3.8116729170142207,2
proposizionale,completa,japan2007ef,16,133,3.7841390410030726,2
proposizionale,completa,japan2007ef,16,134,3.82634333401802,3
proposizionale,completa,japan2007ef,16,135,3.8092053750006016,2
proposizionale,completa,japan2007ef,16,136,3.7822617079946212,2
proposizionale,completa,japan2007ef,16,137,3.845698374992935,2
proposizionale,completa,japan2007ef,16,138,3.816982124990318,2
proposizionale,completa,japan2007ef,16,139,3.852951708016917,2
proposizionale,completa,japan2007ef,16,140,3.89384966599755,2
proposizionale,completa,japan2007ef,16,141,3.86567533298512,3
proposizionale,completa,japan2007ef,16,142,3.8454562920087483,2
proposizionale,completa,japan2007ef,16,143,3.8628174580226187,3
proposizionale,completa,japan2007ef,16,144,3.8730312080006115,2
proposizionale,completa,japan2007ef,16,145,3.874184584012255,3
proposizionale,completa,japan2007ef,16,146,3.892953167000087,3
proposizionale,completa,japan2007ef,16,147,3.86223133301246,2
proposizionale,completa,japan2007ef,16,148,3.8585389999789186,3
proposizionale,completa,japan2007ef,16,149,3.827664167009061,2
proposizionale,completa,japan2007ef,16,150,3.8013032499875408,2
proposizionale,completa,japan2007ef,16,151,3.828474957990693,2
proposizionale,completa,japan2007ef,16,152,4.337124541023513,2
proposizionale,completa,japan2007ef,16,153,3.7833390409941785,2
proposizionale,completa,japan2007ef,16,154,3.8132110000005923,2
proposizionale,completa,japan2007ef,16,155,3.78996387499501,2
proposizionale,completa,japan2007ef,16,156,3.81151020899415,2
proposizionale,completa,japan2007ef,16,157,3.781645082985051,2
proposizionale,completa,japan2007ef,16,158,3.7919090000214055,2
proposizionale,completa,japan2007ef,16,159,3.7640852499753237,2
proposizionale,completa,japan2007ef,16,160,3.7575527090230025,2
proposizionale,completa,japan2007ef,16,161,3.812173124984838,2
proposizionale,completa,japan2007ef,16,162,3.8028564999985974,2
proposizionale,completa,japan2007ef,16,163,3.8079042499884963,2
proposizionale,completa,japan2007ef,16,164,3.8281529159867205,2
proposizionale,completa,japan2007ef,16,165,3.8476585000171326,2
proposizionale,completa,japan2007ef,16,166,3.7840376250096597,3
proposizionale,completa,japan2007ef,16,167,3.8612086250213906,9
proposizionale,completa,japan2007ef,16,168,3.868338166998001,3
proposizionale,completa,japan2007ef,16,169,3.874429749994306,2
proposizionale,completa,japan2007ef,16,170,3.876398166990839,2
proposizionale,completa,japan2007ef,16,171,3.844992208003532,2
proposizionale,completa,japan2007ef,16,172,3.8681550000037532,2
proposizionale,completa,japan2007ef,16,173,3.7972164999810047,3
proposizionale,completa,japan2007ef,16,174,3.83566641699872,3
proposizionale,completa,japan2007ef,16,175,3.8577417499909643,2
proposizionale,completa,japan2007ef,16,176,3.851023458992131,2
proposizionale,completa,japan2007ef,16,177,3.970010083023226,2
proposizionale,completa,japan2007ef,16,178,3.8164783749962226,2
proposizionale,completa,japan2007ef,16,179,3.8039204999804497,2
proposizionale,completa,japan2007ef,16,180,3.811581207992276,2
proposizionale,completa,japan2007ef,16,181,3.8222687089873943,2
proposizionale,completa,japan2007ef,16,182,3.8128382920112927,2
proposizionale,completa,japan2007ef,16,183,3.8422140829788987,7
proposizionale,completa,japan2007ef,16,184,3.821964457980357,2
proposizionale,completa,japan2007ef,16,185,3.8770229580113664,3
proposizionale,completa,japan2007ef,16,186,3.835857041995041,2
proposizionale,completa,japan2007ef,16,187,3.9007480000145733,3
proposizionale,completa,japan2007ef,16,188,3.816899832978379,2
proposizionale,completa,japan2007ef,16,189,3.8489265000098385,2
proposizionale,completa,japan2007ef,16,190,3.839032290998148,2
proposizionale,completa,japan2007ef,16,191,3.7787715409940574,2
proposizionale,completa,japan2007ef,16,192,3.8003951660066377,3
proposizionale,completa,japan2007ef,16,193,3.8371282500156667,2
proposizionale,completa,japan2007ef,16,194,3.832170459005283,2
proposizionale,completa,japan2007ef,16,195,3.8372514579968993,2
proposizionale,completa,japan2007ef,16,196,3.832118124992121,2
proposizionale,completa,japan2007ef,16,197,3.8483664160012268,2
proposizionale,completa,japan2007ef,16,198,3.836148875008803,2
proposizionale,completa,japan2007ef,16,199,3.772291208995739,2
proposizionale,completa,japan2007ef,16,200,3.8118645830254536,3
proposizionale,completa,japan2007ef,16,201,3.8273386669752654,2
proposizionale,completa,japan2007ef,16,202,3.8309602920198813,3
proposizionale,completa,japan2007ef,16,203,3.906575209024595,2
proposizionale,completa,japan2007ef,16,204,3.9049211249803193,2
proposizionale,completa,japan2007ef,16,205,3.8664993749989662,13
proposizionale,completa,japan2007ef,16,206,3.8976665420050267,3
proposizionale,completa,japan2007ef,16,207,3.805919582984643,2
proposizionale,completa,japan2007ef,16,208,3.811255832988536,6
proposizionale,completa,japan2007ef,16,209,3.809173459012527,2
proposizionale,completa,japan2007ef,16,210,3.7996711249870714,2
proposizionale,completa,japan2007ef,16,211,3.8391568750084843,6
proposizionale,completa,japan2007ef,16,212,3.8119125829834957,2
proposizionale,completa,japan2007ef,16,213,3.825420250010211,2
proposizionale,completa,japan2007ef,16,214,3.8178312499949243,3
proposizionale,completa,japan2007ef,16,215,3.8265473329811357,2
proposizionale,completa,japan2007ef,16,216,3.768400166009087,2
proposizionale,completa,japan2007ef,16,217,3.802500542020425,3
proposizionale,completa,japan2007ef,16,218,3.827884250000352,3
proposizionale,completa,16x16_example5,16,1,3.766216541000176,2
proposizionale,completa,16x16_example5,16,2,3.82722224999452,2
proposizionale,completa,16x16_example5,16,3,3.831694083986804,2
proposizionale,completa,16x16_example5,16,4,3.8244513340177946,2
proposizionale,completa,16x16_example5,16,5,3.775121999991825,2
proposizionale,completa,16x16_example5,16,6,3.7786615829973016,2
proposizionale,completa,16x16_example5,16,7,3.8078080830164254,2
proposizionale,completa,16x16_example5,16,8,3.800375916005578,2
proposizionale,completa,16x16_example5,16,9,3.843098250014009,2
proposizionale,completa,16x16_example5,16,10,3.7789953330066055,2
proposizionale,completa,16x16_example5,16,11,3.7582899580011144,2
proposizionale,completa,16x16_example5,16,12,3.7652206660131924,2
proposizionale,completa,16x16_example5,16,13,3.880933209002251,2
proposizionale,completa,16x16_example5,16,14,3.7456436670036055,2
proposizionale,completa,16x16_example5,16,15,3.768611209001392,2
proposizionale,completa,16x16_example5,16,16,3.7641592909931205,6
proposizionale,completa,16x16_example5,16,17,3.78452129199286,3
proposizionale,completa,16x16_example5,16,18,3.818501791014569,2
proposizionale,completa,16x16_example5,16,19,3.7862002089968883,3
proposizionale,completa,16x16_example5,16,20,3.735084292013198,2
proposizionale,completa,16x16_example5,16,21,3.759375166002428,2
proposizionale,completa,16x16_example5,16,22,3.7700518750061747,2
proposizionale,completa,16x16_example5,16,23,3.7621703339973465,3
proposizionale,completa,16x16_example5,16,24,3.7262933749880176,3
proposizionale,completa,16x16_example5,16,25,3.8559206670033745,2
proposizionale,completa,16x16_example5,16,26,3.748560375010129,2
proposizionale,completa,16x16_example5,16,27,3.73983729199972,6
proposizionale,completa,16x16_example5,16,28,3.8216707080136985,2
proposizionale,completa,16x16_example5,16,29,3.791673624975374,2
proposizionale,completa,16x16_example5,16,30,3.85184700001264,3
proposizionale,completa,16x16_example5,16,31,3.7182635409990326,3
proposizionale,completa,16x16_example5,16,32,3.7584594170039054,2
proposizionale,completa,16x16_example5,16,33,3.793155374994967,2
proposizionale,completa,16x16_example5,16,34,3.8199969999841414,2
proposizionale,completa,16x16_example5,16,35,3.7622212920105085,2
proposizionale,completa,16x16_example5,16,36,3.82290804098011,3
proposizionale,completa,16x16_example5,16,37,3.759292833012296,2
proposizionale,completa,16x16_example5,16,38,3.7766330830054358,2
proposizionale,completa,16x16_example5,16,39,3.7833500420092605,2
proposizionale,completa,16x16_example5,16,40,3.81298458299716,2
proposizionale,completa,16x16_example5,16,41,3.816587667010026,6
proposizionale,completa,16x16_example5,16,42,3.8031580839888193,2
proposizionale,completa,16x16_example5,16,43,3.8064393749809824,2
proposizionale,completa,16x16_example5,16,44,3.760767833009595,2
proposizionale,completa,16x16_example5,16,45,3.75476099998923,2
proposizionale,completa,16x16_example5,16,46,3.7826454160094727,2
proposizionale,completa,16x16_example5,16,47,3.74727733299369,2
proposizionale,completa,16x16_example5,16,48,3.770404499984579,3
proposizionale,completa,16x16_example5,16,49,3.813672708987724,3
proposizionale,completa,16x16_example5,16,50,3.776588750013616,2
proposizionale,completa,16x16_example5,16,51,3.8037027920072433,2
proposizionale,completa,16x16_example5,16,52,3.873020708007971,2
proposizionale,completa,16x16_example5,16,53,3.7661833329766523,3
proposizionale,completa,16x16_example5,16,54,3.800182083999971,3
proposizionale,completa,16x16_example5,16,55,3.757549458008725,2
proposizionale,completa,16x16_example5,16,56,3.76967304199934,2
proposizionale,completa,16x16_example5,16,57,3.7975880420126487,2
proposizionale,completa,16x16_example5,16,58,3.7876241669873707,2
proposizionale,completa,16x16_example5,16,59,3.7867967080092058,2
proposizionale,completa,16x16_example5,16,60,3.852138249989366,2
proposizionale,completa,16x16_example5,16,61,3.7530904580198694,2
proposizionale,completa,16x16_example5,16,62,3.7888973749941215,2
proposizionale,completa,16x16_example5,16,63,3.8151132500206586,2
proposizionale,completa,16x16_example5,16,64,3.8162523329956457,2
proposizionale,completa,16x16_example5,16,65,3.7574135000177193,2
proposizionale,completa,16x16_example5,16,66,3.799976667010924,5
proposizionale,completa,16x16_example5,16,67,4.252972750022309,2
proposizionale,completa,16x16_example5,16,68,3.7784987080085557,2
proposizionale,completa,16x16_example5,16,69,3.7592401670117397,3
proposizionale,completa,16x16_example5,16,70,3.788901291991351,2
proposizionale,completa,16x16_example5,16,71,3.7597164170001633,3
proposizionale,completa,16x16_example5,16,72,3.763751874997979,2
proposizionale,completa,16x16_example5,16,73,3.783598042005906,2
proposizionale,completa,16x16_example5,16,74,3.757177874998888,3
proposizionale,completa,16x16_example5,16,75,3.740464417001931,3
proposizionale,completa,16x16_example5,16,76,3.7915012080047745,2
proposizionale,completa,16x16_example5,16,77,3.7638281249965075,2
proposizionale,completa,16x16_example5,16,78,3.823891125008231,2
proposizionale,completa,16x16_example5,16,79,3.7827795000048354,2
proposizionale,completa,16x16_example5,16,80,3.7697698330157436,3
proposizionale,completa,16x16_example5,16,81,3.755334707995644,2
proposizionale,completa,16x16_example5,16,82,3.7762904170085676,3
proposizionale,completa,16x16_example5,16,83,3.8007233749958687,3
proposizionale,completa,16x16_example5,16,84,3.7893349590012804,2
proposizionale,completa,16x16_example5,16,85,3.816359749995172,3
proposizionale,completa,16x16_example5,16,86,3.819554708985379,2
proposizionale,completa,16x16_example5,16,87,3.7947798749955837,2
proposizionale,completa,16x16_example5,16,88,3.7896578339859843,2
proposizionale,completa,16x16_example5,16,89,3.771357999998145,2
proposizionale,completa,16x16_example5,16,90,3.8234890840249136,2
proposizionale,completa,16x16_example5,16,91,3.7880651250015944,2
proposizionale,completa,16x16_example5,16,92,3.912401665991638,2
proposizionale,completa,16x16_example5,16,93,3.794038041989552,2
proposizionale,completa,16x16_example5,16,94,3.78480325001874,2
proposizionale,completa,16x16_example5,16,95,3.7724665830028243,2
proposizionale,completa,16x16_example5,16,96,3.792279999994207,2
proposizionale,completa,16x16_example5,16,97,3.757652541011339,2
proposizionale,completa,16x16_example5,16,98,3.843043208005838,2
proposizionale,completa,16x16_example5,16,99,3.8037902909854893,3
proposizionale,completa,16x16_example5,16,100,3.8227568749862257,3
proposizionale,completa,16x16_example5,16,101,3.803554875019472,2
proposizionale,completa,16x16_example5,16,102,3.8387030420126393,2
proposizionale,completa,16x16_example5,16,103,3.7647552500129677,2
proposizionale,completa,16x16_example5,16,104,3.7663799159927294,2
proposizionale,completa,16x16_example5,16,105,3.802123166009551,2
proposizionale,completa,16x16_example5,16,106,3.7523646669869777,5
proposizionale,completa,16x16_example5,16,107,3.7479649590095505,2
proposizionale,completa,16x16_example5,16,108,3.7420321669778787,4
proposizionale,completa,16x16_example5,16,109,3.762924083013786,2
proposizionale,completa,16x16_example5,16,110,3.7470863749913406,2
proposizionale,completa,16x16_example5,16,111,3.8328889169788454,2
proposizionale,completa,16x16_example5,16,112,3.807727041974431,2
proposizionale,completa,16x16_example5,16,113,3.7666426670039073,2
proposizionale,completa,16x16_example5,16,114,3.7558999579923693,3
proposizionale,completa,16x16_example5,16,115,3.7650142920028884,3
proposizionale,completa,16x16_example5,16,116,3.8283047920267563,2
proposizionale,completa,16x16_example5,16,117,3.782695125002647,2
proposizionale,completa,16x16_example5,16,118,3.7748320419923402,3
proposizionale,completa,16x16_example5,16,119,3.8347461670055054,3
proposizionale,completa,16x16_example5,16,120,3.78100491699297,2
proposizionale,completa,16x16_example5,16,121,3.7838687080075033,2
proposizionale,completa,16x16_example5,16,122,3.7756812919978984,3
proposizionale,completa,16x16_example5,16,123,3.8166204580047633,3
proposizionale,completa,16x16_example5,16,124,3.761841125000501,2
proposizionale,completa,16x16_example5,16,125,3.8146352079929784,2
proposizionale,completa,16x16_example5,16,126,3.8517004169989377,2
proposizionale,completa,16x16_example5,16,127,3.801695790985832,2
proposizionale,completa,16x16_example5,16,128,3.801784624985885,2
proposizionale,completa,16x16_example5,16,129,3.790171125001507,2
proposizionale,completa,16x16_example5,16,130,3.830227082973579,5
proposizionale,completa,16x16_example5,16,131,3.800992000004044,2
proposizionale,completa,16x16_example5,16,132,3.7938312079932075,3
proposizionale,completa,16x16_example5,16,133,3.7493377499922644,2
proposizionale,completa,16x16_example5,16,134,3.778345625003567,3
proposizionale,completa,16x16_example5,16,135,3.8314862079860177,2
proposizionale,completa,16x16_example5,16,136,3.8223159160115756,2
proposizionale,completa,16x16_example5,16,137,3.8306580840144306,2
proposizionale,completa,16x16_example5,16,138,3.8360888749884907,2
proposizionale,completa,16x16_example5,16,139,3.8313931249722373,9
proposizionale,completa,16x16_example5,16,140,3.7805714999849442,3
proposizionale,completa,16x16_example5,16,141,3.786563000001479,2
proposizionale,completa,16x16_example5,16,142,3.8156172080198303,3
proposizionale,completa,16x16_example5,16,143,3.812124583986588,2
proposizionale,completa,16x16_example5,16,144,3.832313749997411,3
proposizionale,completa,16x16_example5,16,145,3.8286574160156306,2
proposizionale,completa,16x16_example5,16,146,3.788580041989917,3
proposizionale,completa,16x16_example5,16,147,3.7498758340079803,2
proposizionale,completa,16x16_example5,16,148,3.800832334003644,2
proposizionale,completa,16x16_example5,16,149,3.8052073330036364,2
proposizionale,completa,16x16_example5,16,150,3.768563040997833,2
proposizionale,completa,16x16_example5,16,151,3.829776625003433,2
proposizionale,completa,16x16_example5,16,152,3.834090832999209,2
proposizionale,completa,16x16_example5,16,153,3.7655663750192616,3
proposizionale,completa,16x16_example5,16,154,3.7816918330208864,2
