modellazione,configurazione,maze,dimensione,chiamata,tempo_planning,stati_espansi
proposizionale,completa,maze-32x32-seed-42,32,2,69.08967358400696,2
proposizionale,completa,maze-32x32-seed-42,32,3,69.43912162497872,2
proposizionale,completa,maze-32x32-seed-42,32,4,69.62910083300085,2
proposizionale,completa,maze-32x32-seed-42,32,5,69.8178105840052,3
proposizionale,completa,maze-32x32-seed-42,32,6,69.62900237500435,2
proposizionale,completa,maze-32x32-seed-42,32,7,69.47636970799067,2
proposizionale,completa,maze-32x32-seed-42,32,8,68.74248966600862,3
proposizionale,completa,maze-32x32-seed-42,32,9,69.71786470900406,2
proposizionale,completa,maze-32x32-seed-42,32,10,70.02056716699735,2
proposizionale,completa,maze-32x32-seed-42,32,11,70.12717570801033,2
proposizionale,completa,maze-32x32-seed-42,32,12,69.62278916701325,2
proposizionale,completa,maze-32x32-seed-42,32,13,69.42754129099194,3
proposizionale,completa,maze-32x32-seed-42,32,14,69.83603337500244,2
proposizionale,completa,maze-32x32-seed-42,32,15,69.73275762499543,2
proposizionale,completa,maze-32x32-seed-42,32,16,69.53248979197815,2
proposizionale,completa,maze-32x32-seed-42,32,17,70.44854741601739,8
proposizionale,completa,maze-32x32-seed-42,32,18,70.26802591700107,2
proposizionale,completa,maze-32x32-seed-42,32,19,70.26712529201177,2
proposizionale,completa,maze-32x32-seed-42,32,20,68.83027249999577,3
proposizionale,incrementale,maze-8x8-seed-42,8,1,0.39921391700045206,2
proposizionale,incrementale,maze-8x8-seed-42,8,2,0.3916413749975618,2
proposizionale,incrementale,maze-8x8-seed-42,8,3,0.38382612500572577,2
proposizionale,incrementale,maze-8x8-seed-42,8,4,0.3979825420246925,2
proposizionale,incrementale,maze-8x8-seed-42,8,5,0.40379416599171236,3
proposizionale,incrementale,maze-8x8-seed-42,8,6,0.39567416699719615,2
proposizionale,incrementale,maze-8x8-seed-42,8,7,0.3981022500083782,2
proposizionale,incrementale,maze-8x8-seed-42,8,8,0.40320658299606293,3
proposizionale,incrementale,maze-8x8-seed-42,8,9,0.40040874999249354,2
proposizionale,incrementale,maze-8x8-seed-42,8,10,0.40601233299821615,2
proposizionale,incrementale,maze-8x8-seed-42,8,11,0.3961996669822838,2
proposizionale,incrementale,maze-8x8-seed-42,8,12,0.39525887501076795,2
proposizionale,incrementale,maze-8x8-seed-42,8,13,0.3920060420059599,2
proposizionale,incrementale,maze-8x8-seed-42,8,14,0.4321269159845542,2
proposizionale,incrementale,maze-8x8-seed-42,8,15,0.39392154198139906,2
proposizionale,incrementale,maze-8x8-seed-42,8,16,0.3967531670059543,2
proposizionale,incrementale,maze-8x8-seed-42,8,17,0.3917529580066912,2
proposizionale,incrementale,maze-8x8-seed-42,8,18,0.3829645000223536,2
proposizionale,incrementale,maze-8x8-seed-42,8,19,0.39129533400409855,2
proposizionale,incrementale,maze-8x8-seed-42,8,20,0.39862395799718797,2
proposizionale,incrementale,maze-16x16-seed-42,16,1,4.372981708002044,2
proposizionale,incrementale,maze-16x16-seed-42,16,2,5.261339416989358,2
proposizionale,incrementale,maze-16x16-seed-42,16,3,5.361437374987872,2
proposizionale,incrementale,maze-16x16-seed-42,16,4,5.287687709002057,2
proposizionale,incrementale,maze-16x16-seed-42,16,5,5.25050220900448,3
proposizionale,incrementale,maze-16x16-seed-42,16,6,5.26977120799711,2
proposizionale,incrementale,maze-16x16-seed-42,16,7,5.265149875020143,2
proposizionale,incrementale,maze-16x16-seed-42,16,8,5.26171920800698,3
proposizionale,incrementale,maze-16x16-seed-42,16,9,5.25307658300153,2
proposizionale,incrementale,maze-16x16-seed-42,16,10,5.337755415996071,2
proposizionale,incrementale,maze-16x16-seed-42,16,11,5.325404000002891,2
proposizionale,incrementale,maze-16x16-seed-42,16,12,5.363089291000506,3
proposizionale,incrementale,maze-16x16-seed-42,16,13,5.328418624994811,2
proposizionale,incrementale,maze-16x16-seed-42,16,14,5.256859666988021,2
proposizionale,incrementale,maze-16x16-seed-42,16,15,5.294666417001281,2
proposizionale,incrementale,maze-16x16-seed-42,16,16,5.306375999993179,2
proposizionale,incrementale,maze-16x16-seed-42,16,17,5.295730791025562,3
proposizionale,incrementale,maze-16x16-seed-42,16,18,5.311433291994035,2
proposizionale,incrementale,maze-16x16-seed-42,16,19,5.327232833020389,2
proposizionale,incrementale,maze-16x16-seed-42,16,20,5.287306750018615,2
proposizionale,incrementale,maze-32x32-seed-42,32,1,69.25035054198815,2
proposizionale,incrementale,maze-32x32-seed-42,32,2,84.73492149999947,2
proposizionale,incrementale,maze-32x32-seed-42,32,3,84.17533145900234,2
proposizionale,incrementale,maze-32x32-seed-42,32,4,83.84304562502075,2
proposizionale,incrementale,maze-32x32-seed-42,32,5,84.6145721670182,3
proposizionale,incrementale,maze-32x32-seed-42,32,6,84.77539100000286,2
proposizionale,incrementale,maze-32x32-seed-42,32,7,84.21892870802549,2
proposizionale,incrementale,maze-32x32-seed-42,32,8,84.39234804199077,3
proposizionale,incrementale,maze-32x32-seed-42,32,9,84.33977066600346,2
proposizionale,incrementale,maze-32x32-seed-42,32,10,83.82421666599112,2
proposizionale,incrementale,maze-32x32-seed-42,32,11,84.84973545800312,2
proposizionale,incrementale,maze-32x32-seed-42,32,12,83.05680500000017,2
proposizionale,incrementale,maze-32x32-seed-42,32,13,83.75099208400934,3
proposizionale,incrementale,maze-32x32-seed-42,32,14,83.55726595799206,2
proposizionale,incrementale,maze-32x32-seed-42,32,15,83.48801850000746,2
proposizionale,incrementale,maze-32x32-seed-42,32,16,83.77839191700332,2
proposizionale,incrementale,maze-32x32-seed-42,32,17,83.21733104198938,8
proposizionale,incrementale,maze-32x32-seed-42,32,18,83.60860041700653,2
proposizionale,incrementale,maze-32x32-seed-42,32,19,85.39824591597426,2
proposizionale,incrementale,maze-32x32-seed-42,32,20,83.93410808301996,3
numerico,completa,maze-8x8-seed-42,8,1,0.5485617500089575,2
numerico,completa,maze-8x8-seed-42,8,2,0.4575030000123661,2
numerico,completa,maze-8x8-seed-42,8,3,0.4379633329808712,2
numerico,completa,maze-8x8-seed-42,8,4,0.4297290420217905,3
numerico,completa,maze-8x8-seed-42,8,5,0.4232045829994604,3
numerico,completa,maze-8x8-seed-42,8,6,0.4240407919860445,2
numerico,completa,maze-8x8-seed-42,8,7,0.4226552499749232,2
numerico,completa,maze-8x8-seed-42,8,8,0.4418410829966888,3
numerico,completa,maze-8x8-seed-42,8,9,0.4324524999829009,3
numerico,completa,maze-8x8-seed-42,8,10,0.4336972499731928,3
numerico,completa,maze-8x8-seed-42,8,11,0.5825178750092164,2
numerico,completa,maze-8x8-seed-42,8,12,0.4384487089992035,2
numerico,completa,maze-8x8-seed-42,8,13,0.4243903750029858,2
numerico,completa,maze-8x8-seed-42,8,14,0.4275290420046076,2
numerico,completa,maze-8x8-seed-42,8,15,0.43752445801510476,2
numerico,completa,maze-8x8-seed-42,8,16,0.44080795798799954,2
numerico,completa,maze-8x8-seed-42,8,17,0.4443853330158163,3
numerico,completa,maze-8x8-seed-42,8,18,0.44226454198360443,2
numerico,completa,maze-8x8-seed-42,8,19,0.43193849999806844,3
numerico,completa,maze-8x8-seed-42,8,20,0.4318835420126561,3
numerico,completa,maze-16x16-seed-42,16,1,4.445179666014155,2
numerico,completa,maze-16x16-seed-42,16,2,4.368449583998881,2
numerico,completa,maze-16x16-seed-42,16,3,4.384452541009523,2
numerico,completa,maze-16x16-seed-42,16,4,4.366505207988666,3
numerico,completa,maze-16x16-seed-42,16,5,4.457194541988429,3
numerico,completa,maze-16x16-seed-42,16,6,4.436885333008831,2
numerico,completa,maze-16x16-seed-42,16,7,4.428679250006098,2
numerico,completa,maze-16x16-seed-42,16,8,4.410313083004439,3
numerico,completa,maze-16x16-seed-42,16,9,4.48112225002842,3
numerico,completa,maze-16x16-seed-42,16,10,4.448453791002976,2
numerico,completa,maze-16x16-seed-42,16,11,4.357775917014806,3
numerico,completa,maze-16x16-seed-42,16,12,4.541982958995504,3
numerico,completa,maze-16x16-seed-42,16,13,4.3841385830019135,2
numerico,completa,maze-16x16-seed-42,16,14,4.366904249996878,2
numerico,completa,maze-16x16-seed-42,16,15,4.357971707999241,2
numerico,completa,maze-16x16-seed-42,16,16,4.64962966600433,2
numerico,completa,maze-16x16-seed-42,16,17,4.462696250004228,3
numerico,completa,maze-16x16-seed-42,16,18,4.52582275000168,3
numerico,completa,maze-16x16-seed-42,16,19,4.405826166010229,2
numerico,completa,maze-16x16-seed-42,16,20,4.394239666988142,3
numerico,completa,maze-32x32-seed-42,32,1,68.5192724999797,2
numerico,completa,maze-32x32-seed-42,32,2,69.00471083298908,2
numerico,completa,maze-32x32-seed-42,32,3,70.21953083400149,2
numerico,completa,maze-32x32-seed-42,32,4,69.31263187501463,3
numerico,completa,maze-32x32-seed-42,32,5,69.78003908297978,3
numerico,completa,maze-32x32-seed-42,32,6,69.85081520798849,2
numerico,completa,maze-32x32-seed-42,32,7,70.5098582500068,2
numerico,completa,maze-32x32-seed-42,32,8,70.30813166699954,3
numerico,completa,maze-32x32-seed-42,32,9,69.96198045898927,3
numerico,completa,maze-32x32-seed-42,32,10,69.78722175001167,2
numerico,completa,maze-32x32-seed-42,32,11,70.11100366601022,3
numerico,completa,maze-32x32-seed-42,32,12,70.44158275000518,2
numerico,completa,maze-32x32-seed-42,32,13,69.77931300000637,3
numerico,completa,maze-32x32-seed-42,32,14,70.18206458399072,2
numerico,completa,maze-32x32-seed-42,32,15,70.11849966700538,2
numerico,completa,maze-32x32-seed-42,32,16,70.41610975001822,3
numerico,completa,maze-32x32-seed-42,32,17,70.44267770898296,8
numerico,completa,maze-32x32-seed-42,32,18,70.35631437497796,3
numerico,completa,maze-32x32-seed-42,32,19,70.08441108299303,2
numerico,completa,maze-32x32-seed-42,32,20,70.292418291996,3
numerico,incrementale,maze-8x8-seed-42,8,1,0.44711308300611563,2
numerico,incrementale,maze-8x8-seed-42,8,2,0.42714037498808466,2
numerico,incrementale,maze-8x8-seed-42,8,3,0.43491162499412894,2
numerico,incrementale,maze-8x8-seed-42,8,4,0.4420284170191735,3
numerico,incrementale,maze-8x8-seed-42,8,5,0.431438875006279,3
numerico,incrementale,maze-8x8-seed-42,8,6,0.43009437501314096,2
numerico,incrementale,maze-8x8-seed-42,8,7,0.43276670802151784,2
numerico,incrementale,maze-8x8-seed-42,8,8,0.4490586669999175,3
numerico,incrementale,maze-8x8-seed-42,8,9,0.43349462500191294,3
numerico,incrementale,maze-8x8-seed-42,8,10,0.4352601249993313,3
numerico,incrementale,maze-8x8-seed-42,8,11,0.436570624995511,2
numerico,incrementale,maze-8x8-seed-42,8,12,0.4327820829930715,2
numerico,incrementale,maze-8x8-seed-42,8,13,0.43881249998230487,2
numerico,incrementale,maze-8x8-seed-42,8,14,0.4397907080128789,2
numerico,incrementale,maze-8x8-seed-42,8,15,0.4535267500032205,2
numerico,incrementale,maze-8x8-seed-42,8,16,0.4545017910131719,2
numerico,incrementale,maze-8x8-seed-42,8,17,0.4568686249840539,3
numerico,incrementale,maze-8x8-seed-42,8,18,0.46080954201170243,2
numerico,incrementale,maze-8x8-seed-42,8,19,0.4595218750182539,3
numerico,incrementale,maze-8x8-seed-42,8,20,0.4465716670092661,3
numerico,incrementale,maze-16x16-seed-42,16,1,4.404248875012854,2
numerico,incrementale,maze-16x16-seed-42,16,2,5.349078875005944,2
numerico,incrementale,maze-16x16-seed-42,16,3,5.326423000020441,2
numerico,incrementale,maze-16x16-seed-42,16,4,5.309918583021499,3
numerico,incrementale,maze-16x16-seed-42,16,5,5.396399042016128,3
numerico,incrementale,maze-16x16-seed-42,16,6,5.339340292004636,2
numerico,incrementale,maze-16x16-seed-42,16,7,5.380112749990076,2
numerico,incrementale,maze-16x16-seed-42,16,8,5.365748584008543,3
numerico,incrementale,maze-16x16-seed-42,16,9,5.388950374996057,3
numerico,incrementale,maze-16x16-seed-42,16,10,5.333677500020713,2
numerico,incrementale,maze-16x16-seed-42,16,11,5.356826875009574,3
numerico,incrementale,maze-16x16-seed-42,16,12,5.343951874994673,3
numerico,incrementale,maze-16x16-seed-42,16,13,5.409581334009999,2
numerico,incrementale,maze-16x16-seed-42,16,14,5.411589583003661,2
numerico,incrementale,maze-16x16-seed-42,16,15,5.337361417012289,2
numerico,incrementale,maze-16x16-seed-42,16,16,5.40322441700846,2
numerico,incrementale,maze-16x16-seed-42,16,17,5.356720083014807,3
numerico,incrementale,maze-16x16-seed-42,16,18,5.342950583988568,3
numerico,incrementale,maze-16x16-seed-42,16,19,5.362913292017765,2
numerico,incrementale,maze-16x16-seed-42,16,20,5.407075499999337,3
numerico,incrementale,maze-32x32-seed-42,32,1,69.92008166600135,2
numerico,incrementale,maze-32x32-seed-42,32,2,84.78298195800744,2
numerico,incrementale,maze-32x32-seed-42,32,3,84.34776887498447,2
numerico,incrementale,maze-32x32-seed-42,32,4,84.70292266699835,3
numerico,incrementale,maze-32x32-seed-42,32,5,83.88706054101931,3
numerico,incrementale,maze-32x32-seed-42,32,6,84.57383000000846,2
numerico,incrementale,maze-32x32-seed-42,32,7,84.50165758401272,2
numerico,incrementale,maze-32x32-seed-42,32,8,84.60262087499723,3
numerico,incrementale,maze-32x32-seed-42,32,9,83.39603495900519,3
numerico,incrementale,maze-32x32-seed-42,32,10,83.7791803330183,2
numerico,incrementale,maze-32x32-seed-42,32,11,84.15234604099533,3
numerico,incrementale,maze-32x32-seed-42,32,12,84.73975137501839,2
numerico,incrementale,maze-32x32-seed-42,32,13,84.69109829200897,3
numerico,incrementale,maze-32x32-seed-42,32,14,84.22461312499945,2
numerico,incrementale,maze-32x32-seed-42,32,15,84.76629675002187,2
numerico,incrementale,maze-32x32-seed-42,32,16,84.28985983302118,3
numerico,incrementale,maze-32x32-seed-42,32,17,83.89125337501173,8
numerico,incrementale,maze-32x32-seed-42,32,18,84.71221575001255,3
numerico,incrementale,maze-32x32-seed-42,32,19,84.64386266699876,2
numerico,incrementale,maze-32x32-seed-42,32,20,84.19796970800962,3
